,runtimes,model
3379,2.4034846,token_naive_bayes
3380,2.9793265,token_naive_bayes
3381,2.7346659,token_naive_bayes
3382,2.6923229,token_naive_bayes
3383,3.5491472,token_naive_bayes
3384,2.8675928,token_naive_bayes
3385,3.4223336,token_naive_bayes
3386,15.765901,token_naive_bayes
3387,3.2775265,token_naive_bayes
3388,2.8506888,token_naive_bayes
3389,3.0778391,token_naive_bayes
3390,2.2113638,token_naive_bayes
3391,2.4503871,token_naive_bayes
3392,2.9355859,token_naive_bayes
3393,3.7120351,token_naive_bayes
3394,2.5661983,token_naive_bayes
3395,2.3028448,token_naive_bayes
3396,2.3893943,token_naive_bayes
3397,2.339574,token_naive_bayes
3398,2.3528877,token_naive_bayes
3399,2.4847084,token_naive_bayes
3400,2.3383913,token_naive_bayes
3401,2.8541168,token_naive_bayes
3402,2.3935828,token_naive_bayes
3403,2.4868523,token_naive_bayes
3404,2.2829394,token_naive_bayes
3405,2.3281453,token_naive_bayes
3406,2.582488,token_naive_bayes
3407,2.6020944,token_naive_bayes
3408,4.2636712,token_naive_bayes
3409,2.3741852,token_naive_bayes
3410,2.3824129,token_naive_bayes
3411,2.3543758,token_naive_bayes
3412,2.5262775,token_naive_bayes
3413,2.4631283,token_naive_bayes
3414,2.320144,token_naive_bayes
3415,2.3088994,token_naive_bayes
3416,2.4987615,token_naive_bayes
3417,2.807341,token_naive_bayes
3418,2.2847274,token_naive_bayes
3419,2.4552893,token_naive_bayes
3420,2.3419104,token_naive_bayes
3421,2.4033828,token_naive_bayes
3422,2.2831956,token_naive_bayes
3423,2.5561781,token_naive_bayes
3424,2.3086633,token_naive_bayes
3425,2.3088219,token_naive_bayes
3426,2.239094,token_naive_bayes
3427,2.2420093,token_naive_bayes
3428,2.2998623,token_naive_bayes
3429,3.6924255,token_naive_bayes
3430,2.952044,token_naive_bayes
3431,2.8603638,token_naive_bayes
3432,2.8457231,token_naive_bayes
3433,2.6754651,token_naive_bayes
3434,2.7044342,token_naive_bayes
3435,3.7947766,token_naive_bayes
3436,4.7203173,token_naive_bayes
3437,2.9882874,token_naive_bayes
3438,2.8625145,token_naive_bayes
3439,2.7324034,token_naive_bayes
3440,3.6278309,token_naive_bayes
3441,2.8312153,token_naive_bayes
3442,2.5266703,token_naive_bayes
3443,2.8030374,token_naive_bayes
3444,2.3173956,token_naive_bayes
3445,2.6247871,token_naive_bayes
3446,2.5048681,token_naive_bayes
3447,3.0421379,token_naive_bayes
3448,2.7151414,token_naive_bayes
3449,2.476421,token_naive_bayes
3450,3.2354899,token_naive_bayes
3451,3.830247,token_naive_bayes
3452,2.4089488,token_naive_bayes
3453,2.8938109,token_naive_bayes
3454,2.7168731,token_naive_bayes
3455,2.8875624,token_naive_bayes
3456,2.5541177,token_naive_bayes
3457,2.6550328,token_naive_bayes
3458,2.9976153,token_naive_bayes
3459,2.4653409,token_naive_bayes
3460,2.6859472,token_naive_bayes
3461,2.5365358,token_naive_bayes
3462,2.7653617,token_naive_bayes
3463,3.1390056,token_naive_bayes
3464,3.6172685,token_naive_bayes
3465,2.7263042,token_naive_bayes
3466,3.2173261,token_naive_bayes
3467,2.8334578,token_naive_bayes
3468,3.957073,token_naive_bayes
3469,2.5295959,token_naive_bayes
3470,2.5100269,token_naive_bayes
3471,3.0559522,token_naive_bayes
3472,2.4279132,token_naive_bayes
3473,2.4511539,token_naive_bayes
3474,2.5191496,token_naive_bayes
3475,2.5517006,token_naive_bayes
3476,2.4919017,token_naive_bayes
3477,3.136882,token_naive_bayes
3478,2.616526,token_naive_bayes
3479,2.9975819,token_naive_bayes
3480,2.7566063,token_naive_bayes
3481,2.9571985,token_naive_bayes
3482,2.6071237,token_naive_bayes
3483,4.4872285,token_naive_bayes
3484,2.5197513,token_naive_bayes
3485,2.8495764,token_naive_bayes
3486,2.6289314,token_naive_bayes
3487,3.1894822,token_naive_bayes
3488,2.2839862,token_naive_bayes
3489,5.6581302,token_naive_bayes
3490,2.5063372,token_naive_bayes
3491,2.4849958,token_naive_bayes
3492,2.543683,token_naive_bayes
3493,2.6306981,token_naive_bayes
3494,2.5798458,token_naive_bayes
3495,2.3887712,token_naive_bayes
3496,2.876635,token_naive_bayes
3497,2.4482747,token_naive_bayes
3498,3.8584983,token_naive_bayes
3499,2.7209896,token_naive_bayes
3500,4.3335877,waf_brain
3501,3.6315512,waf_brain
3502,4.0274092,waf_brain
3503,3.7758765,waf_brain
3504,3.7915096,waf_brain
3505,3.6607926,waf_brain
3506,3.5482965,waf_brain
3507,3.8778852,waf_brain
3508,3.4418789,waf_brain
3509,3.7657948,waf_brain
3510,3.6332296,waf_brain
3511,3.5614187,waf_brain
3512,3.6856612,waf_brain
3513,3.5586168,waf_brain
3514,3.4229444,waf_brain
3515,3.6356116,waf_brain
3516,3.6804315,waf_brain
3517,3.5876416,waf_brain
3518,3.4162739,waf_brain
3519,3.5168072,waf_brain
3520,3.4404046,waf_brain
3521,3.4082047,waf_brain
3522,3.3812284,waf_brain
3523,3.8398147,waf_brain
3524,3.5090169,waf_brain
3525,3.5005883,waf_brain
3526,3.508039,waf_brain
3527,3.3494884,waf_brain
3528,3.2357503,waf_brain
3529,3.4381741,waf_brain
3530,3.357081,waf_brain
3531,3.6382212,waf_brain
3532,3.6366381,waf_brain
3533,3.6841708,waf_brain
3534,3.6105282,waf_brain
3535,3.6267982,waf_brain
3536,3.5603292,waf_brain
3537,3.6050032,waf_brain
3538,3.3550753,waf_brain
3539,3.4320671,waf_brain
3540,3.3916718,waf_brain
3541,3.8009106,waf_brain
3542,3.6011452,waf_brain
3543,3.5689018,waf_brain
3544,3.5080489,waf_brain
3545,3.3932919,waf_brain
3546,3.4996685,waf_brain
3547,3.4870204,waf_brain
3548,3.6509944,waf_brain
3549,3.5642402,waf_brain
3550,3.5977662,waf_brain
3551,3.6394144,waf_brain
3552,3.4678722,waf_brain
3553,3.3874362,waf_brain
3554,3.144376,waf_brain
3555,3.4822251,waf_brain
3556,3.5543722,waf_brain
3557,3.2128791,waf_brain
3558,3.3985392,waf_brain
3559,3.7067196,waf_brain
3560,3.5811164,waf_brain
3561,3.5199215,waf_brain
3562,3.3733333,waf_brain
3563,3.5432581,waf_brain
3564,3.4146345,waf_brain
3565,3.6533135,waf_brain
3566,3.455641,waf_brain
3567,3.548521,waf_brain
3568,3.3584238,waf_brain
3569,3.4657326,waf_brain
3570,3.5751917,waf_brain
3571,3.4298667,waf_brain
3572,4.5369261,waf_brain
3573,4.7657833,waf_brain
3574,4.6510252,waf_brain
3575,5.3817757,waf_brain
3576,4.4789388,waf_brain
3577,4.4211028,waf_brain
3578,4.4886566,waf_brain
3579,4.276336,waf_brain
3580,4.2520698,waf_brain
3581,4.272781,waf_brain
3582,4.5355003,waf_brain
3583,4.0827283,waf_brain
3584,4.4260369,waf_brain
3585,4.4865301,waf_brain
3586,4.4623033,waf_brain
3587,4.3899938,waf_brain
3588,3.670954,waf_brain
3589,3.8148536,waf_brain
3590,3.5195504,waf_brain
3591,3.4805579,waf_brain
3592,3.5935155,waf_brain
3593,3.5105889,waf_brain
3594,3.5217552,waf_brain
3595,3.4352355,waf_brain
3596,3.4119639,waf_brain
3597,3.5018637,waf_brain
3598,3.4318462,waf_brain
3599,3.3506568,waf_brain
3600,3.6490291,waf_brain
3601,3.3862822,waf_brain
3602,3.3929447,waf_brain
3603,3.4495208,waf_brain
3604,3.5410689,waf_brain
3605,3.4352361,waf_brain
3606,3.5460592,waf_brain
3607,3.5194221,waf_brain
3608,3.1012324,waf_brain
3609,3.357163,waf_brain
3610,3.4369349,waf_brain
3611,3.3800943,waf_brain
3612,3.3757321,waf_brain
3613,3.543002,waf_brain
3614,3.4733986,waf_brain
3615,3.4847456,waf_brain
3616,3.5326176,waf_brain
3617,3.6056251,waf_brain
3618,3.4324089,waf_brain
3619,3.3724894,waf_brain
3620,3.5603654,waf_brain
3621,3.4245659,waf_brain
3622,3.378784,waf_brain
3623,3.724427,waf_brain
3624,3.5213037,waf_brain
3625,3.6077725,waf_brain
3626,3.4114207,waf_brain
3627,3.3923077,waf_brain
3628,3.5191989,waf_brain
3629,3.2611099,waf_brain
3630,3.3220209,waf_brain
3631,3.505176,waf_brain
3632,3.5996777,waf_brain
3633,3.6591468,waf_brain
3634,3.5165529,waf_brain
3635,3.5105655,waf_brain
3636,3.6023232,waf_brain
3637,3.4115458,waf_brain
3638,3.6343644,waf_brain
3639,3.3490588,waf_brain
3640,3.6354928,waf_brain
3641,3.4660752,waf_brain
3642,3.3931275,waf_brain
3643,3.4909036,waf_brain
3644,3.5049032,waf_brain
3645,3.1787988,waf_brain
3646,3.3210323,waf_brain
3647,3.3979213,waf_brain
3648,3.394372,waf_brain
3649,3.5123851,waf_brain
3650,3.4649091,waf_brain
3651,3.3939969,waf_brain
3652,3.5701874,waf_brain
3653,3.4634121,waf_brain
3654,3.2986418,waf_brain
3655,3.8182149,waf_brain
3656,3.277185,waf_brain
3657,4.0768745,waf_brain
3658,3.6268272,waf_brain
3659,3.4715174,waf_brain
3660,3.5444166,waf_brain
3661,3.5738912,waf_brain
3662,3.2791741,waf_brain
3663,3.2313857,waf_brain
3664,3.4844924,waf_brain
3665,3.5732406,waf_brain
3666,3.8832671,waf_brain
3667,3.5952011,waf_brain
3668,3.3496942,waf_brain
3669,3.3836583,waf_brain
3670,3.1618149,waf_brain
3671,3.5433089,waf_brain
3672,3.4192751,waf_brain
3673,3.6323212,waf_brain
3674,3.4274209,waf_brain
3675,3.5571098,waf_brain
3676,3.5219456,waf_brain
3677,3.5414669,waf_brain
3678,3.5656775,waf_brain
3679,3.6013886,waf_brain
3680,3.5238038,waf_brain
3681,3.3589981,waf_brain
3682,3.4508632,waf_brain
3683,3.2822292,waf_brain
3684,3.3572131,waf_brain
3685,3.4273099,waf_brain
3686,3.5363552,waf_brain
3687,3.4886661,waf_brain
3688,3.21127,waf_brain
3689,3.2100639,waf_brain
3690,3.4053552,waf_brain
3691,3.5701887,waf_brain
3692,3.3801264,waf_brain
3693,3.5674494,waf_brain
3694,3.2008736,waf_brain
3695,3.9074299,waf_brain
3696,3.5428437,waf_brain
3697,3.6981811,waf_brain
3698,3.5432607,waf_brain
3699,3.6577861,waf_brain
3700,3.6393391,waf_brain
3701,3.7566441,waf_brain
3702,3.6495827,waf_brain
3703,3.5395354,waf_brain
3704,3.7118127,waf_brain
3705,3.6450535,waf_brain
3706,3.3503486,waf_brain
3707,3.5151641,waf_brain
3708,3.528238,waf_brain
3709,3.562257,waf_brain
3710,3.64107,waf_brain
3711,3.6361124,waf_brain
3712,3.6962899,waf_brain
3713,3.6682605,waf_brain
3714,3.7917196,waf_brain
3715,3.562792,waf_brain
3716,3.6265526,waf_brain
3717,3.5976563,waf_brain
3718,3.5904253,waf_brain
3719,3.4199834,waf_brain
3720,3.6271635,waf_brain
3721,3.694856,waf_brain
3722,3.6255331,waf_brain
3723,3.5098789,waf_brain
3724,3.4959302,waf_brain
3725,3.7991385,waf_brain
3726,3.7141124,waf_brain
3727,3.5577823,waf_brain
3728,3.3522092,waf_brain
3729,3.7163662,waf_brain
3730,3.5264744,waf_brain
3731,3.644286,waf_brain
3732,3.3436097,waf_brain
3733,3.6500953,waf_brain
3734,3.7735712,waf_brain
3735,3.3770492,waf_brain
3736,3.7234298,waf_brain
3737,3.5073823,waf_brain
3738,3.6933894,waf_brain
3739,3.8176563,waf_brain
3740,3.5857988,waf_brain
3741,3.3438317,waf_brain
3742,3.5431053,waf_brain
3743,3.5078182,waf_brain
3744,3.9330115,waf_brain
3745,3.5874567,waf_brain
3746,3.8861361,waf_brain
3747,3.7149583,waf_brain
3748,3.2765012,waf_brain
3749,3.4311855,waf_brain
3750,3.4659522,waf_brain
3751,3.5829429,waf_brain
3752,3.3918617,waf_brain
3753,3.5027237,waf_brain
3754,3.5487556,waf_brain
3755,3.5667435,waf_brain
3756,3.4935986,waf_brain
3757,3.2880876,waf_brain
3758,3.512909,waf_brain
3759,3.4005933,waf_brain
3760,3.5792521,waf_brain
3761,3.4709388,waf_brain
3762,3.4375658,waf_brain
3763,3.5847663,waf_brain
3764,3.3974893,waf_brain
3765,3.39009,waf_brain
3766,3.4096487,waf_brain
3767,3.3174124,waf_brain
3768,3.7334325,waf_brain
3769,3.624149,waf_brain
3770,3.7716382,waf_brain
3771,3.5729325,waf_brain
3772,4.1409815,waf_brain
3773,3.9619437,waf_brain
3774,3.6491444,waf_brain
3775,3.6481387,waf_brain
3776,3.9433831,waf_brain
3777,3.7493857,waf_brain
3778,3.5771428,waf_brain
3779,3.5069416,waf_brain
3780,4.0436971,waf_brain
3781,4.0488472,waf_brain
3782,3.5981421,waf_brain
3783,3.4379959,waf_brain
3784,3.5554394,waf_brain
3785,3.4508,waf_brain
3786,3.474091,waf_brain
3787,3.5432099,waf_brain
3788,3.4949889,waf_brain
3789,3.6079595,waf_brain
3790,3.3033124,waf_brain
3791,3.4995355,waf_brain
3792,3.6188851,waf_brain
3793,3.8661055,waf_brain
3794,3.4570334,waf_brain
3795,3.8449864,waf_brain
3796,4.0209377,waf_brain
3797,3.825445,waf_brain
3798,3.5271712,waf_brain
3799,3.4303507,waf_brain
3800,3.4397943,waf_brain
3801,3.368602,waf_brain
3802,3.6483447,waf_brain
3803,3.9096819,waf_brain
3804,3.6827059,waf_brain
3805,3.5072778,waf_brain
3806,3.4286499,waf_brain
3807,3.3188434,waf_brain
3808,3.5408704,waf_brain
3809,3.305526,waf_brain
3810,3.6495584,waf_brain
3811,3.7213535,waf_brain
3812,3.6652041,waf_brain
3813,3.5772641,waf_brain
3814,3.6812798,waf_brain
3815,3.5178375,waf_brain
3816,3.6279179,waf_brain
3817,3.6902864,waf_brain
3818,3.538128,waf_brain
3819,3.2921211,waf_brain
3820,3.5743414,waf_brain
3821,3.4752176,waf_brain
3822,3.7316171,waf_brain
3823,3.4572289,waf_brain
3824,3.5174585,waf_brain
3825,3.7589867,waf_brain
3826,6.598287,waf_brain
3827,3.837713,waf_brain
3828,3.6046419,waf_brain
3829,3.7426419,waf_brain
3830,3.6224786,waf_brain
3831,3.5835517,waf_brain
3832,3.6565949,waf_brain
3833,3.4723828,waf_brain
3834,3.396515,waf_brain
3835,3.7236771,waf_brain
3836,3.8504946,waf_brain
3837,3.894622,waf_brain
3838,3.8401547,waf_brain
3839,3.7659426,waf_brain
3840,3.6382556,waf_brain
3841,3.6074328,waf_brain
3842,3.5643995,waf_brain
3843,3.7548336,waf_brain
3844,3.6023951,waf_brain
3845,3.5697654,waf_brain
3846,3.8147207,waf_brain
3847,3.6342344,waf_brain
3848,3.3137438,waf_brain
3849,3.5116685,waf_brain
3850,3.886336,waf_brain
3851,3.8626585,waf_brain
3852,3.513486,waf_brain
3853,3.5595156,waf_brain
3854,3.3981554,waf_brain
3855,3.7146164,waf_brain
3856,3.531311,waf_brain
3857,3.5385325,waf_brain
3858,3.5837304,waf_brain
3859,3.3409591,waf_brain
3860,3.4770303,waf_brain
3861,3.6881017,waf_brain
3862,3.65853,waf_brain
3863,3.5585652,waf_brain
3864,3.5569427,waf_brain
3865,3.7338276,waf_brain
3866,3.6588971,waf_brain
3867,3.6341851,waf_brain
3868,3.5601442,waf_brain
3869,3.7516254,waf_brain
3870,3.2760632,waf_brain
3871,3.471178,waf_brain
3872,3.5372256,waf_brain
3873,3.4837117,waf_brain
3874,3.5443922,waf_brain
3875,3.5385969,waf_brain
3876,3.5650667,waf_brain
3877,3.6472617,waf_brain
3878,3.4875382,waf_brain
3879,3.4241998,waf_brain
3880,3.6720797,waf_brain
3881,3.6450478,waf_brain
3882,3.428084,waf_brain
3883,3.5095062,waf_brain
3884,3.4720904,waf_brain
3885,3.531328,waf_brain
3886,3.3409442,waf_brain
3887,3.5690617,waf_brain
3888,3.5719847,waf_brain
3889,3.4987598,waf_brain
3890,3.3613787,waf_brain
3891,3.4232951,waf_brain
3892,3.7429251,waf_brain
3893,3.6265122,waf_brain
3894,3.6705888,waf_brain
3895,3.5956795,waf_brain
3896,3.4341467,waf_brain
3897,3.6078605,waf_brain
3898,3.9631049,waf_brain
3899,3.5194607,waf_brain
3900,3.51849,waf_brain
3901,3.4132893,waf_brain
3902,3.4510589,waf_brain
3903,3.4507702,waf_brain
3904,3.5503411,waf_brain
3905,3.3364285,waf_brain
3906,3.5208812,waf_brain
3907,3.4284591,waf_brain
3908,3.4869143,waf_brain
3909,3.5855057,waf_brain
3910,3.3815196,waf_brain
3911,3.2872122,waf_brain
3912,3.4446257,waf_brain
3913,3.4748669,waf_brain
3914,3.6661327,waf_brain
3915,3.3571374,waf_brain
3916,3.6252457,waf_brain
3917,3.4715556,waf_brain
3918,3.3068792,waf_brain
3919,3.5372316,waf_brain
3920,3.5142317,waf_brain
3921,3.4670436,waf_brain
3922,3.5970329,waf_brain
3923,3.7107236,waf_brain
3924,3.6446611,waf_brain
3925,3.3981901,waf_brain
3926,3.4855022,waf_brain
3927,3.6268799,waf_brain
3928,3.5269028,waf_brain
3929,3.4531747,waf_brain
3930,3.5589884,waf_brain
3931,3.7663259,waf_brain
3932,3.8783808,waf_brain
3933,3.7748397,waf_brain
3934,3.5398765,waf_brain
3935,3.6056595,waf_brain
3936,3.715001,waf_brain
3937,3.6088053,waf_brain
3938,3.4460932,waf_brain
3939,3.6311083,waf_brain
3940,3.5183447,waf_brain
3941,3.6688005,waf_brain
3942,3.6653219,waf_brain
3943,3.776378,waf_brain
3944,3.6022087,waf_brain
3945,3.511605,waf_brain
3946,3.7465696,waf_brain
3947,3.7741419,waf_brain
3948,3.8106342,waf_brain
3949,3.6662812,waf_brain
3950,4.3427888,waf_brain
3951,3.9268023,waf_brain
3952,3.6757287,waf_brain
3953,4.0388055,waf_brain
3954,3.6413434,waf_brain
3955,3.7609579,waf_brain
3956,3.7242631,waf_brain
3957,3.8010668,waf_brain
3958,3.423998,waf_brain
3959,3.7140544,waf_brain
3960,3.4476983,waf_brain
3961,3.771946,waf_brain
3962,3.5690615,waf_brain
3963,3.3462174,waf_brain
3964,3.8336809,waf_brain
3965,3.7810071,waf_brain
3966,4.1339583,waf_brain
3967,3.7480072,waf_brain
3968,3.5008386,waf_brain
3969,3.5108233,waf_brain
3970,3.7137941,waf_brain
3971,3.5564249,waf_brain
3972,3.6101175,waf_brain
3973,3.5635123,waf_brain
3974,3.7843988,waf_brain
3975,3.7782371,waf_brain
3976,3.4166795,waf_brain
3977,3.4292199,waf_brain
3978,3.6759179,waf_brain
3979,3.556826,waf_brain
3980,3.8148455,waf_brain
3981,3.7124669,waf_brain
3982,3.5144426,waf_brain
3983,3.7758041,waf_brain
3984,3.8097471,waf_brain
3985,3.8306074,waf_brain
3986,3.5900215,waf_brain
3987,3.5274539,waf_brain
3988,3.3893678,waf_brain
3989,3.479905,waf_brain
3990,3.4996932,waf_brain
3991,3.614612,waf_brain
3992,3.5862199,waf_brain
3993,3.6610414,waf_brain
3994,3.792938,waf_brain
3995,3.4995911,waf_brain
3996,3.6190206,waf_brain
3997,3.5957474,waf_brain
3998,3.6261798,waf_brain
3999,3.5835341,waf_brain
4000,20.198325,test_svc_extra_moled
4001,3.8674169,test_svc_extra_moled
4002,2.3508089,test_svc_extra_moled
4003,4.6723406,test_svc_extra_moled
4004,13.3358,test_svc_extra_moled
4005,9.6050518,test_svc_extra_moled
4006,12.33175,test_svc_extra_moled
4007,6.8501675,test_svc_extra_moled
4008,4.0917216,test_svc_extra_moled
4009,2.8142423,test_svc_extra_moled
4010,9.9834323,test_svc_extra_moled
4011,5.840224,test_svc_extra_moled
4012,25.840981,test_svc_extra_moled
4013,3.3178982,test_svc_extra_moled
4014,2.7578593,test_svc_extra_moled
4015,4.0810582,test_svc_extra_moled
4016,30.653566,test_svc_extra_moled
4017,2.8529618,test_svc_extra_moled
4018,9.3335847,test_svc_extra_moled
4019,12.020867,test_svc_extra_moled
4020,4.8187919,test_svc_extra_moled
4021,5.6419298,test_svc_extra_moled
4022,2.5909447,test_svc_extra_moled
4023,7.1493375,test_svc_extra_moled
4024,4.85713,test_svc_extra_moled
4025,7.8388336,test_svc_extra_moled
4026,2.4822035,test_svc_extra_moled
4027,7.5267517,test_svc_extra_moled
4028,17.529961,test_svc_extra_moled
4029,5.4737142,test_svc_extra_moled
4030,6.8059517,test_svc_extra_moled
4031,7.8524153,test_svc_extra_moled
4032,29.025219,test_svc_extra_moled
4033,4.3231499,test_svc_extra_moled
4034,12.976783,test_svc_extra_moled
4035,3.9682549,test_svc_extra_moled
4036,10.928599,test_svc_extra_moled
4037,3.8845845,test_svc_extra_moled
4038,14.148388,test_svc_extra_moled
4039,2.7433978,test_svc_extra_moled
4040,6.0800332,test_svc_extra_moled
4041,2.6133965,test_svc_extra_moled
4042,3.0125866,test_svc_extra_moled
4043,23.369948,test_svc_extra_moled
4044,3.2021438,test_svc_extra_moled
4045,19.259754,test_svc_extra_moled
4046,6.8538557,test_svc_extra_moled
4047,4.354697,test_svc_extra_moled
4048,13.205595,test_svc_extra_moled
4049,5.1480212,test_svc_extra_moled
4050,2.5192573,test_svc_extra_moled
4051,5.8479233,test_svc_extra_moled
4052,2.7379971,test_svc_extra_moled
4053,8.7747806,test_svc_extra_moled
4054,8.2596632,test_svc_extra_moled
4055,5.713708,test_svc_extra_moled
4056,11.931427,test_svc_extra_moled
4057,4.1717148,test_svc_extra_moled
4058,9.750308,test_svc_extra_moled
4059,9.7755425,test_svc_extra_moled
4060,2.3798097,test_svc_extra_moled
4061,8.6964826,test_svc_extra_moled
4062,18.829991,test_svc_extra_moled
4063,2.9252149,test_svc_extra_moled
4064,22.315045,test_svc_extra_moled
4065,8.4806364,test_svc_extra_moled
4066,4.1299968,test_svc_extra_moled
4067,12.277862,test_svc_extra_moled
4068,3.2448821,test_svc_extra_moled
4069,11.379249,test_svc_extra_moled
4070,6.736239,test_svc_extra_moled
4071,7.1281024,test_svc_extra_moled
4072,3.8065591,test_svc_extra_moled
4073,2.7389107,test_svc_extra_moled
4074,4.1340153,test_svc_extra_moled
4075,2.8014742,test_svc_extra_moled
4076,2.9710048,test_svc_extra_moled
4077,6.194694,test_svc_extra_moled
4078,4.8436515,test_svc_extra_moled
4079,3.437961,test_svc_extra_moled
4080,4.3805912,test_svc_extra_moled
4081,3.5882317,test_svc_extra_moled
4082,4.9968376,test_svc_extra_moled
4083,5.4060945,test_svc_extra_moled
4084,2.7184502,test_svc_extra_moled
4085,2.8762606,test_svc_extra_moled
4086,10.535735,test_svc_extra_moled
4087,6.5476678,test_svc_extra_moled
4088,6.8330063,test_svc_extra_moled
4089,5.0009401,test_svc_extra_moled
4090,7.8126996,test_svc_extra_moled
4091,20.683955,test_svc_extra_moled
4092,27.469403,test_svc_extra_moled
4093,20.737901,test_svc_extra_moled
4094,2.7122382,test_svc_extra_moled
4095,4.1724489,test_svc_extra_moled
4096,6.5595983,test_svc_extra_moled
4097,3.4585089,test_svc_extra_moled
4098,20.754986,test_svc_extra_moled
4099,12.023866,test_svc_extra_moled
4100,11.571945,test_svc_extra_moled
4101,25.626173,test_svc_extra_moled
4102,2.9758231,test_svc_extra_moled
4103,4.5302501,test_svc_extra_moled
4104,7.7899074,test_svc_extra_moled
4105,5.9781665,test_svc_extra_moled
4106,5.3138437,test_svc_extra_moled
4107,8.3476935,test_svc_extra_moled
4108,4.5180168,test_svc_extra_moled
4109,8.2201814,test_svc_extra_moled
4110,3.5574709,test_svc_extra_moled
4111,8.6016657,test_svc_extra_moled
4112,5.155892,test_svc_extra_moled
4113,4.2729234,test_svc_extra_moled
4114,4.1427579,test_svc_extra_moled
4115,4.2462671,test_svc_extra_moled
4116,9.7092554,test_svc_extra_moled
4117,11.409443,test_svc_extra_moled
4118,4.350077,test_svc_extra_moled
4119,9.6203703,test_svc_extra_moled
4120,7.9506105,test_svc_extra_moled
4121,12.295028,test_svc_extra_moled
4122,9.3819394,test_svc_extra_moled
4123,13.274646,test_svc_extra_moled
4124,9.5423537,test_svc_extra_moled
4125,11.685398,test_svc_extra_moled
4126,3.6815304,test_svc_extra_moled
4127,21.123417,test_svc_extra_moled
4128,5.7395124,test_svc_extra_moled
4129,14.330204,test_svc_extra_moled
4130,4.5502583,test_svc_extra_moled
4131,13.353554,test_svc_extra_moled
4132,23.417375,test_svc_extra_moled
4133,23.685934,test_svc_extra_moled
4134,11.044988,test_svc_extra_moled
4135,3.6815788,test_svc_extra_moled
4136,2.538122,test_svc_extra_moled
4137,3.7486566,test_svc_extra_moled
4138,3.2091263,test_svc_extra_moled
4139,8.7601245,test_svc_extra_moled
4140,13.581502,test_svc_extra_moled
4141,4.5132828,test_svc_extra_moled
4142,4.4739305,test_svc_extra_moled
4143,21.70771,test_svc_extra_moled
4144,3.0935014,test_svc_extra_moled
4145,25.372594,test_svc_extra_moled
4146,3.6110814,test_svc_extra_moled
4147,11.892835,test_svc_extra_moled
4148,15.794676,test_svc_extra_moled
4149,4.4324451,test_svc_extra_moled
4150,10.656885,test_svc_extra_moled
4151,4.9339989,test_svc_extra_moled
4152,4.4045046,test_svc_extra_moled
4153,8.3954583,test_svc_extra_moled
4154,26.131823,test_svc_extra_moled
4155,4.2444525,test_svc_extra_moled
4156,7.9228166,test_svc_extra_moled
4157,5.7377772,test_svc_extra_moled
4158,11.53632,test_svc_extra_moled
4159,14.9411,test_svc_extra_moled
4160,5.5787294,test_svc_extra_moled
4161,2.9575565,test_svc_extra_moled
4162,6.8016688,test_svc_extra_moled
4163,28.327878,test_svc_extra_moled
4164,26.736591,test_svc_extra_moled
4165,3.2114679,test_svc_extra_moled
4166,2.9908075,test_svc_extra_moled
4167,2.56855,test_svc_extra_moled
4168,3.6446398,test_svc_extra_moled
4169,7.8867206,test_svc_extra_moled
4170,29.930662,test_svc_extra_moled
4171,20.776942,test_svc_extra_moled
4172,23.920956,test_svc_extra_moled
4173,2.514451,test_svc_extra_moled
4174,27.102395,test_svc_extra_moled
4175,4.5587716,test_svc_extra_moled
4176,16.910532,test_svc_extra_moled
4177,9.3914646,test_svc_extra_moled
4178,13.387327,test_svc_extra_moled
4179,4.1627885,test_svc_extra_moled
4180,24.264883,test_svc_extra_moled
4181,3.3570674,test_svc_extra_moled
4182,16.604036,test_svc_extra_moled
4183,22.004939,test_svc_extra_moled
4184,2.5181222,test_svc_extra_moled
4185,4.9464501,test_svc_extra_moled
4186,7.7069251,test_svc_extra_moled
4187,5.9277887,test_svc_extra_moled
4188,6.5410812,test_svc_extra_moled
4189,22.777489,test_svc_extra_moled
4190,2.5826335,test_svc_extra_moled
4191,2.2470017,test_svc_extra_moled
4192,23.243093,test_svc_extra_moled
4193,11.027409,test_svc_extra_moled
4194,2.4487474,test_svc_extra_moled
4195,2.9114827,test_svc_extra_moled
4196,3.0431286,test_svc_extra_moled
4197,4.3317694,test_svc_extra_moled
4198,12.454827,test_svc_extra_moled
4199,5.5428266,test_svc_extra_moled
4200,2.8268567,test_svc_extra_moled
4201,2.9506467,test_svc_extra_moled
4202,2.9798739,test_svc_extra_moled
4203,4.3625279,test_svc_extra_moled
4204,2.8484665,test_svc_extra_moled
4205,4.8246526,test_svc_extra_moled
4206,3.4552211,test_svc_extra_moled
4207,3.8822224,test_svc_extra_moled
4208,2.989838,test_svc_extra_moled
4209,2.9954813,test_svc_extra_moled
4210,5.9685641,test_svc_extra_moled
4211,4.3867853,test_svc_extra_moled
4212,28.218046,test_svc_extra_moled
4213,2.8231015,test_svc_extra_moled
4214,16.979954,test_svc_extra_moled
4215,10.775679,test_svc_extra_moled
4216,5.7879964,test_svc_extra_moled
4217,12.200864,test_svc_extra_moled
4218,2.3660247,test_svc_extra_moled
4219,5.0556047,test_svc_extra_moled
4220,7.4701019,test_svc_extra_moled
4221,7.8524558,test_svc_extra_moled
